# target	area	class	fixture_id	direct_construction_expression
# Generated once, then maintained as the independent fixture registry.
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavPills	core/nav-pills/basic	new io.instanto.bootstrap5.client.ui.NavPills()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavTabs	core/nav-tabs/basic	new io.instanto.bootstrap5.client.ui.NavTabs()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Navbar	core/navbar/basic	new io.instanto.bootstrap5.client.ui.Navbar()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarBrand	core/navbar-brand/basic	new io.instanto.bootstrap5.client.ui.NavbarBrand()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarButton	core/navbar-button/basic	new io.instanto.bootstrap5.client.ui.NavbarButton()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarCollapse	core/navbar-collapse/basic	new io.instanto.bootstrap5.client.ui.NavbarCollapse()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarCollapseButton	core/navbar-collapse-button/basic	new io.instanto.bootstrap5.client.ui.NavbarCollapseButton()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarForm	core/navbar-form/basic	new io.instanto.bootstrap5.client.ui.NavbarForm()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarHeader	core/navbar-header/basic	new io.instanto.bootstrap5.client.ui.NavbarHeader()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarLink	core/navbar-link/basic	new io.instanto.bootstrap5.client.ui.NavbarLink()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarNav	core/navbar-nav/basic	new io.instanto.bootstrap5.client.ui.NavbarNav()
bootstrap5	core	io.instanto.bootstrap5.client.ui.NavbarText	core/navbar-text/basic	new io.instanto.bootstrap5.client.ui.NavbarText()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PageHeader	core/page-header/basic	new io.instanto.bootstrap5.client.ui.PageHeader()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PageItem	core/page-item/basic	new io.instanto.bootstrap5.client.ui.PageItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PageLink	core/page-link/basic	new io.instanto.bootstrap5.client.ui.PageLink()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Pager	core/pager/basic	new io.instanto.bootstrap5.client.ui.Pager()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Pagination	core/pagination/basic	new io.instanto.bootstrap5.client.ui.Pagination()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Panel	core/panel/basic	new io.instanto.bootstrap5.client.ui.Panel()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PanelBody	core/panel-body/basic	new io.instanto.bootstrap5.client.ui.PanelBody()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PanelCollapse	core/panel-collapse/basic	new io.instanto.bootstrap5.client.ui.PanelCollapse()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PanelFooter	core/panel-footer/basic	new io.instanto.bootstrap5.client.ui.PanelFooter()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PanelGroup	core/panel-group/basic	new io.instanto.bootstrap5.client.ui.PanelGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.PanelHeader	core/panel-header/basic	new io.instanto.bootstrap5.client.ui.PanelHeader()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Paragraph	core/paragraph/basic	new io.instanto.bootstrap5.client.ui.Paragraph()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Popover	core/popover/basic	new io.instanto.bootstrap5.client.ui.Popover(new io.instanto.bootstrap5.client.ui.Button("target"))
bootstrap5	core	io.instanto.bootstrap5.client.ui.Pre	core/pre/basic	new io.instanto.bootstrap5.client.ui.Pre()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Progress	core/progress/basic	new io.instanto.bootstrap5.client.ui.Progress()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ProgressBar	core/progress-bar/basic	new io.instanto.bootstrap5.client.ui.ProgressBar()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Radio	core/radio/basic	new io.instanto.bootstrap5.client.ui.Radio("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.RadioButton	core/radio-button/basic	new io.instanto.bootstrap5.client.ui.RadioButton("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.Range	core/range/basic	new io.instanto.bootstrap5.client.ui.Range()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Row	core/row/basic	new io.instanto.bootstrap5.client.ui.Row()
bootstrap5	core	io.instanto.bootstrap5.client.ui.SimpleCheckBox	core/simple-check-box/basic	new io.instanto.bootstrap5.client.ui.SimpleCheckBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.SimpleRadioButton	core/simple-radio-button/basic	new io.instanto.bootstrap5.client.ui.SimpleRadioButton("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.StringRadioGroup	core/string-radio-group/basic	new io.instanto.bootstrap5.client.ui.StringRadioGroup("fixture-group")
bootstrap5	core	io.instanto.bootstrap5.client.ui.SubmitButton	core/submit-button/basic	new io.instanto.bootstrap5.client.ui.SubmitButton()
bootstrap5	core	io.instanto.bootstrap5.client.ui.SuggestBox	core/suggest-box/basic	new io.instanto.bootstrap5.client.ui.SuggestBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.TabContent	core/tab-content/basic	new io.instanto.bootstrap5.client.ui.TabContent()
bootstrap5	core	io.instanto.bootstrap5.client.ui.TabListItem	core/tab-list-item/basic	new io.instanto.bootstrap5.client.ui.TabListItem()
bootstrap5	core	io.instanto.bootstrap5.client.ui.TabPane	core/tab-pane/basic	new io.instanto.bootstrap5.client.ui.TabPane()
bootstrap5	core	io.instanto.bootstrap5.client.ui.TabPanel	core/tab-panel/basic	new io.instanto.bootstrap5.client.ui.TabPanel()
bootstrap5	core	io.instanto.bootstrap5.client.ui.TextArea	core/text-area/basic	new io.instanto.bootstrap5.client.ui.TextArea()
bootstrap5	core	io.instanto.bootstrap5.client.ui.TextBox	core/text-box/basic	new io.instanto.bootstrap5.client.ui.TextBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ThumbnailLink	core/thumbnail-link/basic	new io.instanto.bootstrap5.client.ui.ThumbnailLink()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ThumbnailPanel	core/thumbnail-panel/basic	new io.instanto.bootstrap5.client.ui.ThumbnailPanel()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Tooltip	core/tooltip/basic	new io.instanto.bootstrap5.client.ui.Tooltip(new io.instanto.bootstrap5.client.ui.Button("target"))
bootstrap5	core	io.instanto.bootstrap5.client.ui.TooltipHelpBlock	core/tooltip-help-block/basic	new io.instanto.bootstrap5.client.ui.TooltipHelpBlock()
bootstrap5	core	io.instanto.bootstrap5.client.ui.ValueListBox	core/value-list-box/basic	new io.instanto.bootstrap5.client.ui.ValueListBox()
bootstrap5	core	io.instanto.bootstrap5.client.ui.VerticalButtonGroup	core/vertical-button-group/basic	new io.instanto.bootstrap5.client.ui.VerticalButtonGroup()
bootstrap5	core	io.instanto.bootstrap5.client.ui.Well	core/well/basic	new io.instanto.bootstrap5.client.ui.Well()
bootstrap5	markdown	io.instanto.bootstrap5.extras.markdown.client.ui.MarkdownEditor	markdown/markdown-editor/basic	new io.instanto.bootstrap5.extras.markdown.client.ui.MarkdownEditor()
bootstrap5	markdown	io.instanto.bootstrap5.extras.markdown.client.ui.MarkdownHelp	markdown/markdown-help/basic	new io.instanto.bootstrap5.extras.markdown.client.ui.MarkdownHelp()
bootstrap5	markdown	io.instanto.bootstrap5.extras.markdown.client.ui.MarkdownPanel	markdown/markdown-panel/basic	new io.instanto.bootstrap5.extras.markdown.client.ui.MarkdownPanel()
